time,.data
2022/08/25/03:26:07.676820,64.0
2022/08/25/03:26:07.777398,68.0
2022/08/25/03:26:07.876034,68.0
2022/08/25/03:26:07.972784,67.0
2022/08/25/03:26:08.073631,66.0
2022/08/25/03:26:08.171448,68.0
2022/08/25/03:26:08.270654,68.0
2022/08/25/03:26:08.370422,67.0
2022/08/25/03:26:08.470722,67.0
2022/08/25/03:26:08.567434,64.0
2022/08/25/03:26:08.669235,67.0
2022/08/25/03:26:08.768057,68.0
2022/08/25/03:26:08.866172,65.0
2022/08/25/03:26:08.964947,63.0
2022/08/25/03:26:09.065729,67.0
2022/08/25/03:26:09.167979,64.0
2022/08/25/03:26:09.260597,67.0
2022/08/25/03:26:09.362366,67.0
2022/08/25/03:26:09.458160,68.0
2022/08/25/03:26:09.560858,65.0
2022/08/25/03:26:09.658394,66.0
2022/08/25/03:26:09.756383,64.0
2022/08/25/03:26:09.854894,65.0
2022/08/25/03:26:09.954179,68.0
2022/08/25/03:26:10.056231,68.0
2022/08/25/03:26:10.158563,74.0
2022/08/25/03:26:10.258827,68.0
2022/08/25/03:26:10.360516,64.0
2022/08/25/03:26:10.466362,66.0
2022/08/25/03:26:10.548525,63.0
2022/08/25/03:26:10.645915,62.0
2022/08/25/03:26:10.746806,60.0
2022/08/25/03:26:10.843728,59.0
2022/08/25/03:26:10.942614,56.0
2022/08/25/03:26:11.042277,57.0
2022/08/25/03:26:11.139940,54.0
2022/08/25/03:26:11.240472,51.0
2022/08/25/03:26:11.343313,48.0
2022/08/25/03:26:11.443635,45.0
2022/08/25/03:26:11.540972,43.0
2022/08/25/03:26:11.636619,40.0
2022/08/25/03:26:11.742687,37.0
2022/08/25/03:26:11.835646,34.0
2022/08/25/03:26:11.936936,32.0
2022/08/25/03:26:12.037383,28.0
2022/08/25/03:26:12.136382,25.0
2022/08/25/03:26:12.231789,22.0
2022/08/25/03:26:12.332368,18.0
2022/08/25/03:26:12.429761,15.0
2022/08/25/03:26:12.530156,11.0
2022/08/25/03:26:12.632866,10.0
2022/08/25/03:26:12.726729,11.0
2022/08/25/03:26:12.825828,11.0
2022/08/25/03:26:12.925419,12.0
2022/08/25/03:26:13.026225,12.0
2022/08/25/03:26:13.125460,12.0
2022/08/25/03:26:13.232981,11.0
2022/08/25/03:26:13.331051,12.0
2022/08/25/03:26:13.435519,11.0
2022/08/25/03:26:13.518237,12.0
2022/08/25/03:26:13.618583,12.0
2022/08/25/03:26:13.717233,11.0
2022/08/25/03:26:13.816252,11.0
2022/08/25/03:26:13.918906,11.0
2022/08/25/03:26:14.013712,11.0
2022/08/25/03:26:14.119151,11.0
2022/08/25/03:26:14.214718,12.0
2022/08/25/03:26:14.312258,12.0
2022/08/25/03:26:14.411212,11.0
2022/08/25/03:26:14.511162,12.0
2022/08/25/03:26:14.609369,11.0
2022/08/25/03:26:14.708073,11.0
2022/08/25/03:26:14.810760,11.0
2022/08/25/03:26:14.907382,11.0
2022/08/25/03:26:15.007374,11.0
2022/08/25/03:26:15.109760,11.0
2022/08/25/03:26:15.211889,12.0
2022/08/25/03:26:15.305224,11.0
2022/08/25/03:26:15.402100,11.0
2022/08/25/03:26:15.502887,12.0
2022/08/25/03:26:15.601908,11.0
2022/08/25/03:26:15.702711,11.0
2022/08/25/03:26:15.798594,11.0
2022/08/25/03:26:15.894432,12.0
2022/08/25/03:26:15.995432,11.0
2022/08/25/03:26:16.100567,12.0
2022/08/25/03:26:16.197999,11.0
2022/08/25/03:26:16.301704,11.0
2022/08/25/03:26:16.403502,11.0
2022/08/25/03:26:16.507498,11.0
2022/08/25/03:26:16.591435,12.0
2022/08/25/03:26:16.691049,11.0
2022/08/25/03:26:16.792050,11.0
2022/08/25/03:26:16.888574,11.0
2022/08/25/03:26:16.987319,12.0
2022/08/25/03:26:17.086103,11.0
2022/08/25/03:26:17.183556,12.0
2022/08/25/03:26:17.286059,11.0
2022/08/25/03:26:17.382959,11.0
2022/08/25/03:26:17.480727,12.0
2022/08/25/03:26:17.580583,12.0
2022/08/25/03:26:17.680409,12.0
2022/08/25/03:26:17.781109,12.0
2022/08/25/03:26:17.882173,12.0
2022/08/25/03:26:17.977306,12.0
2022/08/25/03:26:18.079797,11.0
2022/08/25/03:26:18.184901,11.0
2022/08/25/03:26:18.276572,11.0
2022/08/25/03:26:18.374687,12.0
2022/08/25/03:26:18.473213,12.0
2022/08/25/03:26:18.572495,14.0
2022/08/25/03:26:18.673635,16.0
2022/08/25/03:26:18.769804,20.0
2022/08/25/03:26:18.868138,25.0
2022/08/25/03:26:18.966110,32.0
2022/08/25/03:26:19.065184,39.0
2022/08/25/03:26:19.169306,44.0
2022/08/25/03:26:19.273002,51.0
2022/08/25/03:26:19.373092,60.0
2022/08/25/03:26:19.475465,71.0
2022/08/25/03:26:19.575989,78.0
2022/08/25/03:26:19.660885,84.0
