time,.data
2022/08/24/12:39:37.911171,77.0
2022/08/24/12:39:37.985744,77.0
2022/08/24/12:39:38.057367,77.0
2022/08/24/12:39:38.131811,75.0
2022/08/24/12:39:38.210689,75.0
2022/08/24/12:39:38.279557,77.0
2022/08/24/12:39:38.357412,77.0
2022/08/24/12:39:38.425559,76.0
2022/08/24/12:39:38.499459,77.0
2022/08/24/12:39:38.570152,77.0
2022/08/24/12:39:38.643837,77.0
2022/08/24/12:39:38.717725,76.0
2022/08/24/12:39:38.792838,77.0
2022/08/24/12:39:38.869619,77.0
2022/08/24/12:39:39.008619,77.0
2022/08/24/12:39:39.082995,76.0
2022/08/24/12:39:39.155186,76.0
2022/08/24/12:39:39.228365,75.0
2022/08/24/12:39:39.302799,77.0
2022/08/24/12:39:39.379904,75.0
2022/08/24/12:39:39.459397,75.0
2022/08/24/12:39:39.524725,77.0
2022/08/24/12:39:39.597232,76.0
2022/08/24/12:39:39.670701,76.0
2022/08/24/12:39:39.743763,75.0
2022/08/24/12:39:39.818485,75.0
2022/08/24/12:39:39.894951,77.0
2022/08/24/12:39:39.970825,76.0
2022/08/24/12:39:40.104425,76.0
2022/08/24/12:39:40.182489,76.0
2022/08/24/12:39:40.254775,76.0
2022/08/24/12:39:40.404693,76.0
2022/08/24/12:39:40.483701,77.0
2022/08/24/12:39:40.542359,77.0
2022/08/24/12:39:40.616755,77.0
2022/08/24/12:39:40.754926,77.0
2022/08/24/12:39:40.830953,77.0
2022/08/24/12:39:40.919765,77.0
2022/08/24/12:39:40.978880,75.0
2022/08/24/12:39:41.054795,75.0
2022/08/24/12:39:41.128380,77.0
2022/08/24/12:39:41.204076,75.0
2022/08/24/12:39:41.272737,77.0
2022/08/24/12:39:41.345724,77.0
2022/08/24/12:39:41.433553,76.0
2022/08/24/12:39:41.498275,77.0
2022/08/24/12:39:41.567403,75.0
2022/08/24/12:39:41.640682,75.0
2022/08/24/12:39:41.716259,53.0
2022/08/24/12:39:41.790725,48.0
2022/08/24/12:39:41.869671,53.0
2022/08/24/12:39:41.946221,49.0
2022/08/24/12:39:42.023900,44.0
2022/08/24/12:39:42.096523,40.0
2022/08/24/12:39:42.171989,37.0
2022/08/24/12:39:42.249534,31.0
2022/08/24/12:39:42.328632,30.0
2022/08/24/12:39:42.397202,27.0
2022/08/24/12:39:42.472993,21.0
2022/08/24/12:39:42.557748,20.0
2022/08/24/12:39:42.637774,15.0
2022/08/24/12:39:42.698326,16.0
2022/08/24/12:39:42.770959,19.0
2022/08/24/12:39:42.841828,11.0
2022/08/24/12:39:42.922070,13.0
2022/08/24/12:39:42.991587,16.0
2022/08/24/12:39:43.067963,16.0
2022/08/24/12:39:43.135416,17.0
2022/08/24/12:39:43.204615,17.0
2022/08/24/12:39:43.276926,12.0
2022/08/24/12:39:43.350514,13.0
2022/08/24/12:39:43.425523,16.0
2022/08/24/12:39:43.493662,16.0
2022/08/24/12:39:43.578888,16.0
2022/08/24/12:39:43.635192,15.0
2022/08/24/12:39:43.705122,16.0
2022/08/24/12:39:43.784586,16.0
2022/08/24/12:39:43.850096,16.0
2022/08/24/12:39:43.921094,16.0
2022/08/24/12:39:43.995469,16.0
2022/08/24/12:39:44.068085,16.0
2022/08/24/12:39:44.135886,15.0
2022/08/24/12:39:44.212580,16.0
2022/08/24/12:39:44.276952,16.0
2022/08/24/12:39:44.352503,16.0
2022/08/24/12:39:44.421424,16.0
2022/08/24/12:39:44.502715,16.0
2022/08/24/12:39:44.563319,16.0
2022/08/24/12:39:44.633714,16.0
2022/08/24/12:39:44.711667,16.0
2022/08/24/12:39:44.783963,16.0
2022/08/24/12:39:44.855328,16.0
2022/08/24/12:39:44.921600,16.0
2022/08/24/12:39:44.993209,16.0
2022/08/24/12:39:45.068405,16.0
2022/08/24/12:39:45.138291,16.0
2022/08/24/12:39:45.219351,16.0
2022/08/24/12:39:45.281456,16.0
2022/08/24/12:39:45.356787,16.0
2022/08/24/12:39:45.424162,16.0
2022/08/24/12:39:45.502668,16.0
2022/08/24/12:39:45.571322,16.0
2022/08/24/12:39:45.640160,16.0
2022/08/24/12:39:45.712293,16.0
2022/08/24/12:39:45.780541,16.0
2022/08/24/12:39:45.853196,16.0
2022/08/24/12:39:45.937573,16.0
2022/08/24/12:39:45.992511,16.0
2022/08/24/12:39:46.068877,16.0
2022/08/24/12:39:46.142267,16.0
2022/08/24/12:39:46.209344,16.0
2022/08/24/12:39:46.282025,16.0
2022/08/24/12:39:46.351051,16.0
2022/08/24/12:39:46.427655,16.0
2022/08/24/12:39:46.495942,16.0
2022/08/24/12:39:46.565565,16.0
2022/08/24/12:39:46.652971,16.0
2022/08/24/12:39:46.710298,16.0
2022/08/24/12:39:46.779734,16.0
2022/08/24/12:39:46.857792,16.0
2022/08/24/12:39:46.930508,16.0
2022/08/24/12:39:46.993538,16.0
2022/08/24/12:39:47.067915,16.0
2022/08/24/12:39:47.138805,16.0
2022/08/24/12:39:47.210320,16.0
2022/08/24/12:39:47.277431,16.0
2022/08/24/12:39:47.370502,16.0
2022/08/24/12:39:47.423412,16.0
2022/08/24/12:39:47.492531,16.0
2022/08/24/12:39:47.574008,16.0
2022/08/24/12:39:47.633750,16.0
